age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
32,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,141,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
53,technician,married,university.degree,no,no,no,cellular,sep,thu,156,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
38,blue-collar,single,high.school,no,yes,no,cellular,mar,wed,355,1,13,2,failure,-1.8,93.369,-34.8,0.655,5008.7
34,admin.,single,high.school,no,yes,no,telephone,jun,fri,122,16,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
41,entrepreneur,married,basic.9y,no,no,yes,cellular,may,mon,285,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
25,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,340,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25,unemployed,married,high.school,no,yes,no,cellular,mar,wed,436,2,6,1,success,-1.8,93.369,-34.8,0.6509999999999999,5008.7
34,admin.,married,university.degree,no,no,yes,cellular,jul,tue,51,4,999,1,failure,-2.9,92.469,-33.6,0.9079999999999999,5076.2
31,technician,single,professional.course,no,yes,no,cellular,aug,wed,72,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
33,admin.,single,university.degree,no,yes,no,cellular,may,wed,194,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
40,admin.,single,high.school,no,yes,no,telephone,may,thu,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
48,unemployed,married,basic.6y,no,no,no,cellular,jul,thu,1850,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
33,admin.,married,university.degree,no,no,no,cellular,mar,fri,119,2,999,3,failure,-1.8,93.369,-34.8,0.649,5008.7
41,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40,technician,single,university.degree,no,yes,no,cellular,aug,tue,173,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
73,retired,married,university.degree,no,yes,no,cellular,apr,thu,79,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,194,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
44,admin.,married,university.degree,no,no,no,telephone,may,tue,10,17,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
48,admin.,married,university.degree,no,no,no,cellular,nov,thu,364,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
41,technician,married,professional.course,no,no,no,telephone,may,tue,348,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
55,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,wed,148,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
43,retired,married,basic.9y,no,yes,no,cellular,jul,tue,284,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
33,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,49,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
39,admin.,single,university.degree,no,no,no,cellular,jul,tue,60,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
40,technician,married,basic.9y,unknown,yes,no,telephone,jun,tue,168,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
43,unemployed,married,basic.4y,no,no,no,telephone,may,wed,275,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
37,technician,single,high.school,no,no,no,telephone,jun,thu,32,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
44,management,married,university.degree,no,yes,no,cellular,jun,tue,71,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
50,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,508,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32,technician,single,university.degree,no,no,no,cellular,aug,thu,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
37,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,23,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
25,student,single,university.degree,no,yes,yes,cellular,jun,thu,393,2,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2
40,services,married,unknown,unknown,yes,no,telephone,jun,mon,99,26,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30,technician,single,university.degree,no,yes,no,cellular,may,mon,663,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
40,services,married,high.school,no,yes,no,telephone,oct,tue,144,1,999,1,failure,-0.1,93.79799999999999,-40.4,4.968,5195.8
22,services,single,professional.course,no,yes,no,cellular,sep,thu,84,1,999,2,failure,-1.1,94.199,-37.5,0.878,4963.6
44,services,married,high.school,no,no,no,telephone,may,fri,460,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
46,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,397,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
54,services,married,high.school,unknown,no,yes,cellular,jul,thu,338,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
35,management,married,high.school,no,yes,no,cellular,may,wed,95,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
36,admin.,unknown,university.degree,no,yes,no,cellular,aug,wed,529,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
33,technician,married,professional.course,no,yes,no,cellular,may,mon,6,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
41,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,23,1,999,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6
42,entrepreneur,single,university.degree,no,yes,no,telephone,may,thu,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
25,blue-collar,single,basic.6y,no,no,yes,cellular,jul,fri,1127,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
48,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
47,services,divorced,high.school,no,yes,no,cellular,jul,mon,192,19,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
27,blue-collar,married,high.school,no,unknown,unknown,cellular,may,wed,74,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
48,technician,married,high.school,no,no,no,telephone,may,fri,601,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,technician,single,professional.course,no,yes,no,telephone,jun,wed,184,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
54,admin.,married,university.degree,unknown,no,yes,telephone,may,thu,82,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
39,blue-collar,married,unknown,unknown,yes,no,cellular,jul,wed,123,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
29,services,married,high.school,no,yes,no,cellular,jul,mon,556,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
51,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,thu,174,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
27,technician,single,professional.course,no,yes,no,cellular,may,fri,282,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
44,technician,single,professional.course,no,yes,no,cellular,jul,tue,112,2,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
44,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,141,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
52,admin.,married,high.school,no,yes,yes,cellular,aug,wed,352,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
24,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jun,mon,128,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2
35,technician,married,high.school,no,no,no,cellular,aug,tue,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
45,technician,married,professional.course,no,no,no,cellular,oct,thu,504,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5
29,services,divorced,high.school,no,no,yes,telephone,jun,mon,361,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
42,technician,married,university.degree,unknown,yes,no,cellular,may,wed,301,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
72,retired,divorced,basic.6y,no,yes,no,cellular,nov,wed,199,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
37,admin.,divorced,university.degree,unknown,yes,yes,cellular,may,mon,121,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
30,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,531,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
51,technician,married,high.school,no,no,no,cellular,nov,mon,198,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
37,admin.,divorced,university.degree,no,yes,no,telephone,jun,mon,82,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
34,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,241,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
40,technician,single,basic.9y,unknown,yes,yes,cellular,nov,mon,99,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
25,unknown,single,university.degree,no,no,no,telephone,jun,wed,2203,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
30,admin.,single,university.degree,no,yes,no,cellular,aug,tue,173,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33,technician,single,university.degree,no,no,no,cellular,apr,thu,304,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
44,admin.,single,university.degree,no,yes,no,cellular,apr,fri,395,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
38,admin.,married,university.degree,no,no,no,telephone,nov,thu,411,4,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5
38,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,117,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
38,services,single,high.school,no,no,no,cellular,sep,fri,256,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
38,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,100,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
33,services,single,high.school,no,yes,no,cellular,jul,thu,127,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
26,admin.,married,university.degree,no,yes,no,cellular,jul,mon,588,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
35,services,single,professional.course,unknown,yes,no,cellular,nov,tue,114,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
27,blue-collar,single,basic.4y,no,yes,no,cellular,jul,thu,225,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
35,services,single,high.school,no,no,no,telephone,jun,mon,41,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
47,blue-collar,married,high.school,no,yes,no,cellular,may,fri,191,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
36,services,married,high.school,no,yes,no,telephone,may,fri,352,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,management,married,university.degree,no,yes,no,telephone,jun,fri,422,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
48,services,married,high.school,no,yes,no,cellular,apr,fri,193,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
58,blue-collar,married,basic.9y,no,yes,no,cellular,oct,tue,92,1,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5
37,blue-collar,married,professional.course,no,no,no,telephone,may,thu,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
51,entrepreneur,divorced,university.degree,unknown,no,yes,telephone,may,mon,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,self-employed,married,basic.9y,unknown,no,no,cellular,jul,thu,466,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
28,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,354,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
38,entrepreneur,divorced,university.degree,unknown,yes,no,telephone,may,fri,275,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,technician,married,professional.course,unknown,yes,no,telephone,jun,wed,649,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
36,housemaid,married,basic.4y,no,yes,no,cellular,aug,tue,183,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
30,technician,single,professional.course,no,yes,no,telephone,may,mon,220,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
37,admin.,married,university.degree,unknown,yes,no,telephone,jun,wed,83,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
40,blue-collar,married,basic.6y,no,no,no,telephone,jul,mon,63,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
32,technician,married,university.degree,unknown,no,no,cellular,aug,wed,212,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
31,services,single,basic.9y,no,yes,no,cellular,jul,thu,753,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
29,admin.,married,high.school,no,yes,no,cellular,nov,fri,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
78,retired,married,basic.4y,no,no,no,cellular,jul,mon,1148,1,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6
59,admin.,married,basic.4y,unknown,yes,yes,cellular,aug,tue,292,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
24,technician,married,unknown,no,yes,no,telephone,jul,tue,114,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
45,technician,married,professional.course,unknown,no,no,cellular,aug,tue,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
47,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,5,7,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
67,retired,married,basic.4y,no,yes,no,cellular,nov,thu,39,3,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5
53,retired,divorced,university.degree,no,yes,no,cellular,may,wed,172,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
31,housemaid,divorced,high.school,no,no,no,telephone,jun,thu,57,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
54,retired,married,high.school,no,no,no,cellular,nov,tue,172,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
33,technician,married,professional.course,no,yes,no,cellular,may,wed,221,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
55,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,244,2,6,3,success,-1.7,94.027,-38.3,0.904,4991.6
50,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,392,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
28,blue-collar,single,high.school,no,no,no,cellular,mar,thu,247,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
34,technician,married,university.degree,no,yes,no,cellular,nov,wed,686,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
42,self-employed,married,university.degree,unknown,no,yes,cellular,jul,mon,95,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
43,management,single,university.degree,unknown,yes,yes,cellular,jul,tue,92,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
37,services,divorced,high.school,no,no,no,cellular,jul,thu,98,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
25,housemaid,single,basic.9y,no,no,no,telephone,may,fri,130,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
43,housemaid,married,basic.4y,no,unknown,unknown,telephone,may,tue,201,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
56,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,479,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
60,admin.,married,unknown,unknown,no,yes,telephone,may,mon,213,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
53,admin.,married,university.degree,unknown,no,yes,cellular,jul,wed,122,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
48,services,married,high.school,no,yes,no,cellular,may,mon,173,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
28,admin.,married,high.school,no,yes,no,telephone,jun,mon,267,10,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
40,technician,married,basic.9y,no,yes,no,cellular,nov,mon,414,2,999,3,failure,-1.1,94.76700000000001,-50.8,1.048,4963.6
23,student,single,high.school,no,no,no,cellular,jul,mon,270,3,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2
46,services,married,university.degree,no,yes,no,cellular,sep,wed,630,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
38,admin.,single,professional.course,no,no,no,telephone,may,mon,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28,blue-collar,single,basic.4y,unknown,yes,no,telephone,jul,tue,321,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
32,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,184,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
43,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,thu,50,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
40,admin.,married,high.school,no,no,no,telephone,jun,thu,314,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
37,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,372,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
44,technician,divorced,unknown,no,no,yes,telephone,may,thu,233,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
36,management,married,high.school,unknown,yes,no,cellular,nov,thu,74,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
51,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,830,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
51,retired,married,basic.4y,no,no,no,cellular,jul,wed,1057,1,13,1,success,-2.9,92.469,-33.6,1.085,5076.2
46,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,wed,189,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
34,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,thu,195,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
34,blue-collar,married,university.degree,no,yes,no,cellular,may,fri,44,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
39,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,103,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
27,management,single,university.degree,no,yes,no,cellular,jul,mon,125,2,999,0,nonexistent,-2.9,92.469,-33.6,0.9440000000000001,5076.2
38,technician,divorced,high.school,no,no,no,cellular,aug,mon,79,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
40,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,104,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
53,housemaid,married,basic.4y,no,yes,no,cellular,sep,fri,129,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5
30,student,single,unknown,no,yes,no,cellular,apr,wed,176,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
47,services,divorced,high.school,no,yes,no,cellular,may,mon,254,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
23,management,single,university.degree,no,yes,no,cellular,apr,tue,56,2,999,0,nonexistent,-1.8,93.075,-47.1,1.3840000000000001,5099.1
36,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,270,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
42,admin.,single,university.degree,no,no,no,cellular,jul,mon,401,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
42,management,married,university.degree,no,yes,no,cellular,aug,fri,436,1,13,1,success,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
44,blue-collar,married,basic.4y,no,unknown,unknown,cellular,apr,mon,308,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32,management,divorced,basic.4y,unknown,yes,no,telephone,may,mon,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
56,admin.,married,university.degree,no,no,no,telephone,may,fri,1461,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
34,services,single,basic.9y,unknown,yes,yes,telephone,may,wed,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,236,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
30,services,single,high.school,unknown,no,no,cellular,may,fri,422,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
45,services,married,basic.6y,no,yes,yes,cellular,aug,mon,157,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,self-employed,married,university.degree,no,yes,yes,cellular,aug,fri,390,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
36,management,married,university.degree,no,no,no,cellular,may,fri,268,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
